Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.773103983244319337e-01,8.178398294758258968e-01,2.110578811742530314e-01,1.765019656655744118e-01,1.496881135160833265e-01,4.358516223691212554e-02,3.768112369291993780e-01,1.029045058375171573e+00,7.519502822683185039e-01,1.494109035804318975e+00,6.162556123706978596e-08,1.592321834852692243e-03,7.693103418901364066e+00,3.555338400140150568e-01,2.299278558792866800e+00,2.402280229790624499e+00,4.112718977883626614e+00,3.581081802128953107e-01,2.656627498468300003e-03,9.512146584921705728e-01,2.243389453999289265e-03,1.453302776853787892e-01,3.936822569762154167e+00,9.564475008230637065e-02,4.705949198097094666e-01,1.346608741767685746e+00,1.111826462271096605e-01,1.973312543684624665e-01,2.409791176639186183e+00,1.487747122580123555e-06,6.724073864026086644e-02,4.233069885757191619e-02,4.391160616329833899e-01,7.297077505632412198e+00,8.924893735153013319e-01,3.117645399789925826e-04,2.378362388781898318e+00,6.482175592343384442e-08,1.461631885631790168e-02,3.511626407638510639e+00,7.953407631658532750e+01
9.996375007884891195e-01,5.380628079304273115e+00,1.923694780877547750e+00,5.446918426254399925e+00,1.549994889288946354e+00,8.862982783202720816e-01,3.391491323202434849e+00,1.019026258153183484e+01,3.182381626931683360e+00,4.921603279030868805e+00,6.016904263666812414e-01,1.632803642354926810e+00,1.826102285249990942e+01,1.611237117981575651e+00,9.984845037579237470e+00,1.007942603015099792e+01,3.397513672620147673e+01,7.215825179840472670e-01,3.963624369944208914e-02,5.395779494172403545e+00,7.040712364199007423e-02,1.458736756721804806e+00,2.257723720739285511e+01,1.398480980440879984e+00,2.467945583227328488e+00,1.201678956443675794e+01,1.274130636137528638e+00,1.694561880811202403e+00,1.645852618305198689e+01,3.614811882355616346e-01,1.083567832514868101e+00,7.839644336764246546e-01,2.093709780899080997e+00,2.873571922188340366e+01,4.950232144813558222e+00,7.472381021130966028e-01,1.042006443617180622e+01,5.092524025122812104e-01,2.789868217159298780e+00,1.245420344003152557e+01,4.024255738435700778e+02
7.187913851890813666e-01,1.904622165763336872e+00,6.306887109544793146e-01,6.725551578233908145e-01,4.091406096460590280e-01,9.962521545960620339e-02,6.937957503687920413e-01,1.592938733861754219e+00,1.544289899481199546e+00,1.698157963822371386e+00,2.751438806068629353e-02,2.242877397769437176e-01,5.916506426828043175e+00,6.805878168981555065e-01,2.656294665522973553e+00,1.829827976543486390e+00,5.989169984269446800e+00,9.745515948441302312e-01,2.998060433691561704e-03,2.295991042544557104e+00,6.944067010138986820e-03,6.066258168413113383e-01,3.746144231334303409e+00,2.830110051715196140e-01,7.425011484547034968e-01,1.889656629948554656e+00,3.138577825833596124e-01,4.631387487914940260e-01,3.195586461573467929e+00,9.087383939454909940e-06,2.037867158600331907e-01,1.948954021326555486e-01,8.954696790989801203e-01,6.528099516121177892e+00,1.131424077511119730e+00,2.888318563329769426e-02,4.528729648641451000e+00,2.314312242862580707e-02,4.695137503930095213e-01,1.605263885430971627e+01,1.037162443148821609e+02
5.370956349983825318e-01,1.580828168831118319e+00,4.628256166192655230e-01,4.258499771517250676e-01,3.041467874719142594e-01,7.742557108345880790e-02,5.754534946133779139e-01,1.867939447501115957e+00,1.323945242110246001e+00,1.922032536918760748e+00,5.695779450910497949e-02,2.579481685556390680e-01,8.779080619072233915e+00,6.018348458014886049e-01,2.391037757801042662e+00,2.929734913299696153e+00,7.795369615825018528e+00,7.738521272008841434e-01,6.073798907875771133e-03,1.828917752569627631e+00,6.086748588015732792e-04,4.642529553163400879e-01,5.818424160796576317e+00,4.474717411054082716e-02,7.339223871916628061e-01,2.421662712164605047e+00,1.489972256683627927e-01,3.543418449766379541e-01,3.962772014948738875e+00,1.881187929409684710e-05,2.589779420662433745e-02,5.621588897785174954e-02,7.558158250743595152e-01,8.856220317524883257e+00,1.070075435813612197e+00,2.022888922502518588e-02,4.202937160871031530e+00,4.790879625166731548e-02,4.736071508265091157e-01,1.516803652159433113e+01,1.183982641980205841e+02
4.321033292767157419e-01,1.039570062778412574e+00,3.091532170941558300e-01,1.256016432155535600e-01,1.814350330587475024e-01,3.625010265946353866e-02,3.050518829212876537e-01,9.384237650665918640e-01,9.172216932921074539e-01,1.219534065715869975e+00,1.595543393553672945e-02,1.323243960675392072e-01,5.352428908181059874e+00,4.139040396577996495e-01,1.428428200056780728e+00,1.637199007807607520e+00,4.254921856453396600e+00,5.852013707621823713e-01,3.573064979090744171e-03,1.270663650485258200e+00,9.416233281933201084e-14,3.434620948055480683e-01,3.122240474560737056e+00,1.117361822119809084e-02,4.525209061952629730e-01,1.252484184028764380e+00,8.593255936790622496e-02,2.141218087273379644e-01,2.198176002521973871e+00,5.269721200887099677e-06,4.236515326409162445e-03,3.931019211482088965e-02,5.196302248418587233e-01,5.010513111787247453e+00,6.272107447531898305e-01,1.717597467403829403e-02,2.825354784839240629e+00,1.342056236749780695e-02,2.572591857151614314e-01,1.183289791585625039e+01,7.007137676494676271e+01
2.584897563981923829e-01,5.369314073102248175e-01,7.875217744739926307e-02,3.749152830953761395e-02,4.851878543789227977e-02,1.117316592766661940e-02,1.415049126265600921e-01,8.656183134959668513e-01,5.337591266477245133e-01,1.341168224724130775e+00,8.191384066878340756e-11,1.052000589566224470e-02,7.460012352887146925e+00,2.649885403246460824e-01,1.885437324600276909e+00,2.446172597723279996e+00,3.707605825815823319e+00,4.912342228409714018e-01,1.321230534608098302e-03,5.980275109330668304e-01,2.580610866547299002e-10,7.327906258322941513e-02,3.935998113075326543e+00,3.693524375926044313e-03,3.420202642150367844e-01,1.163113251331252540e+00,2.539017817711693159e-02,7.703684877451456858e-02,2.127551320955179293e+00,1.977541110162964052e-09,1.439790712658019006e-03,4.680844572545590776e-03,2.980693634722165752e-01,6.804204295417890513e+00,7.260419830764887061e-01,2.015799827034008528e-03,1.802313619873121331e+00,8.616228201405669558e-11,2.231690626776737171e-02,2.562185716967421811e+00,6.803491765315750683e+01
3.187839947681944119e-01,6.788333964072891247e-01,2.430175008719047958e-01,3.346926332305251717e-01,1.413881830705011333e-01,9.807345927503267891e-02,2.627300783386003480e-01,8.567713809746467790e-01,5.041207347292538943e-01,6.898054223997575063e-01,4.664298339201670279e-02,1.636386342445006192e-01,2.525354070550187569e+00,2.616807806909390854e-01,1.047899086084770781e+00,1.159984004738853214e+00,3.422643230018047600e+00,2.268167425612768184e-01,6.768333490914851813e-03,8.165304529997127192e-01,9.072200093541831281e-03,2.817533942302239414e-01,2.242399424349138304e+00,8.655971913182408661e-02,2.763444684700585574e-01,1.090182445870201633e+00,1.045659013386734254e-01,1.602603402803147448e-01,1.647322268050816829e+00,6.953594330817526592e-02,7.617979580639337722e-02,8.560548172830066693e-02,3.200923791087355030e-01,2.876639345086450916e+00,5.403372395704323372e-01,1.503758950197205957e-01,1.544298715579158099e+00,3.983958334809874907e-02,2.830960806840333022e-01,6.345385458934986289e+00,4.362625399839517826e+01
5.847115401945529589e-01,1.428591497409861910e+00,4.994498992912538293e-01,9.124065384780134513e-01,3.310075461335382219e-01,1.723996559409816109e-01,5.910169974789440950e-01,1.993190508116713389e+00,9.819058034405191426e-01,1.156108757821450617e+00,1.186877770804130455e-01,4.158224887408097370e-01,3.752262674950069155e+00,4.777737940971995556e-01,1.741453362572698227e+00,1.966411853406182964e+00,7.452607817430809689e+00,5.369271288991758206e-01,9.919382283711634940e-03,1.603089113367891283e+00,1.312225032435834077e-02,5.322209249132305864e-01,4.549989770458561011e+00,1.865003179375791242e-01,5.588833142246615315e-01,2.426856369540789427e+00,2.265675044697784690e-01,3.564349665195125083e-01,3.473889667999700670e+00,8.684636204611349830e-02,1.505833940084809752e-01,1.601559050777082716e-01,6.039774356630057683e-01,5.289659764771375450e+00,9.483500285424312226e-01,1.973085251287282627e-01,3.077682258762501455e+00,1.005893767979794823e-01,7.315791960575523944e-01,1.229724430014692871e+01,8.758826882339263875e+01
8.943338861159986219e-01,3.473195544866493290e+00,1.139854609404103103e+00,4.756964353672509027e+00,1.027880467513987650e+00,6.421007325066039328e-01,2.202829076623572746e+00,8.628450756416212286e+00,1.624325992403758745e+00,3.069521094243960579e+00,5.712568721089951174e-01,1.556247151272681650e+00,1.164348989630039632e+01,8.755418621321048311e-01,6.578215898158216390e+00,8.123266776484873830e+00,2.816538257239594145e+01,9.505020513776750724e-01,2.422347146863430487e-02,2.969109292145698742e+00,4.973444378257683290e-02,8.383324259150655156e-01,1.916821251005680082e+01,9.814731247894422639e-01,1.579917564534413676e+00,1.000957193312014049e+01,8.471452463081130535e-01,1.060437894240350509e+00,1.315948672451657586e+01,2.564842739826750928e-01,7.645600681744408877e-01,5.521536791340974082e-01,1.095386070603735718e+00,2.158563941404040420e+01,3.469466864402571460e+00,5.323103012774693665e-01,5.999144407288114600e+00,4.827374288441789729e-01,2.636595221574771220e+00,4.872769050235196131e-01,2.927095125645588496e+02
9.533983170708868471e-01,3.195390900097979880e+00,1.039479156554055317e+00,3.048254132382724357e+00,8.628525744093029637e-01,3.108830172467985653e-01,1.572408292152028819e+00,5.647731163630125728e+00,1.881977453831127356e+00,2.062279171304460146e+00,3.483610493796161500e-01,1.143613763221391633e+00,6.108328941650688293e+00,8.300530809177691927e-01,3.589464601634560825e+00,4.063208192124998952e+00,1.891775056879892603e+01,1.401265817333874120e+00,7.631987852289387302e-03,3.089958307371893032e+00,1.506477473613482797e-02,8.688977279707376100e-01,1.150256549683799712e+01,5.702777504021853128e-01,1.263075175666586336e+00,6.486997986118005599e+00,5.969531899657107843e-01,8.826206015512548797e-01,8.716155501690096230e+00,1.554390240332759188e-02,4.118314177692152245e-01,3.393233233731644538e-01,1.108199398358993504e+00,1.264908576995732048e+01,1.955205928579161645e+00,7.229177786902679648e-02,6.257138534481807568e+00,2.931509182133205105e-01,2.034835938448581683e+00,1.667453186494713080e+01,2.067576252877223908e+02
8.179215092922987873e-01,2.956111241083456243e+00,1.019323419079284587e+00,1.360303413094910097e+00,6.571200628230388086e-01,4.110099174324591265e-01,1.536443884134480742e+00,3.519693417931838653e+00,2.400454590699905300e+00,4.180544078784580897e+00,7.692922954464966045e-02,1.945763867921745660e-01,1.835723091428715747e+01,1.230069770405166407e+00,7.629413647170136592e+00,6.598856437311818368e+00,1.300431250203216393e+01,6.300154662811472406e-01,2.359751708767370351e-02,3.594052832992643776e+00,4.253977792634935917e-02,8.738882298176672281e-01,1.058952409271264195e+01,7.121797409237227150e-01,1.462213045583446336e+00,4.430036106633267856e+00,6.382616835369687713e-01,8.155368588162421606e-01,7.358359665279573747e+00,2.454433728168019246e-01,5.675554481425927333e-01,4.344008426339567852e-01,1.538146068324667048e+00,1.887308269963532936e+01,3.224715107925016699e+00,5.024328630536557538e-01,7.156415690172305055e+00,6.684964958183602091e-02,3.565097944819389797e-01,1.180730879405124156e+01,2.277527289134123691e+02
1.211175629931445119e+00,3.008132741071481320e+00,1.076728820492670602e+00,1.939825902284110004e+00,6.848812911056531005e-01,4.792792744915569392e-01,1.433472300073388217e+00,3.846134771762570015e+00,2.204506664060852383e+00,3.506483213655639197e+00,1.478710200581057899e-01,4.531514463309089247e-01,1.339874533147986391e+01,1.161477143896677111e+00,6.953777990229790262e+00,5.777467191855439665e+00,1.346434937486259464e+01,9.333902898205872489e-01,2.442235893399093485e-02,3.576892701567991661e+00,5.285553976152783384e-02,1.030669204988371890e+00,9.828393722015380973e+00,8.403484548313938651e-01,1.300662566457763791e+00,4.620490316642650974e+00,7.110094541868906548e-01,8.009760950871434027e-01,7.179492422058829426e+00,3.130298552227460118e-01,6.799489156126884426e-01,5.582909305911113451e-01,1.443366478074899373e+00,1.552349114959334031e+01,3.106513516503282446e+00,6.545213697808986986e-01,6.504255576261059879e+00,1.271105527394213730e-01,8.160983348552666161e-01,1.254969243598681850e+01,2.041208632503456215e+02
8.822166149951429226e-01,1.962012896992489708e+00,6.936867510090293232e-01,6.889643161058510712e-01,3.940708234607096516e-01,2.316119700958155225e-01,7.345635884315189212e-01,1.879890882456503487e+00,1.587579456871379024e+00,2.141913059880456327e+00,5.951327482418628662e-02,2.674669192104993654e-01,8.057240999331316544e+00,7.926766156202113001e-01,3.453921515075638826e+00,3.029868582804272847e+00,7.608106984459504396e+00,7.405982029019996249e-01,1.505964966638376548e-02,2.466964894418527177e+00,2.353798831394392568e-02,7.624183381075787524e-01,5.206859306920811115e+00,3.091534101230216103e-01,8.051484709927043681e-01,2.396633832917356877e+00,3.313121131429383470e-01,4.649480214520889665e-01,3.971254288136828681e+00,1.576468112220658357e-01,2.559620900455822912e-01,2.598013414818606259e-01,9.881362388677483732e-01,8.244695051396085717e+00,1.582788010334356121e+00,3.448215002003522933e-01,4.666027245528344913e+00,5.143425249626195489e-02,4.955689965366508187e-01,1.715582033270639073e+01,1.197373115883594039e+02
1.281643383745422859e+00,2.821740207702750691e+00,1.029222531282024677e+00,8.725119090576902714e-01,5.745627012457886762e-01,3.112348979646200053e-01,1.011767943727159613e+00,2.332728415804525834e+00,2.295950216125723475e+00,2.724929519512814480e+00,7.277544746874213544e-02,3.840014984330640813e-01,9.264618730348097131e+00,1.123690627425592004e+00,4.268937675163672729e+00,3.404904268722455551e+00,9.692459097591118677e+00,1.048340966130060670e+00,2.067251059881973496e-02,3.608400872678030336e+00,3.122687867983588855e-02,1.153482385348248318e+00,5.987543819062172368e+00,4.116776539806754620e-01,1.093963279313058923e+00,2.983241924903727860e+00,4.650943496258939103e-01,6.703416153689973900e-01,4.995066744374960344e+00,2.091638695242791779e-01,3.399102455512949539e-01,3.651894673375133960e-01,1.419391766962074586e+00,9.463594023810420808e+00,1.999697070019649026e+00,4.662620755303600317e-01,6.642966353417944170e+00,6.303910549232001614e-02,7.255458253083497677e-01,2.779862865126106541e+01,1.533669355794393141e+02
1.911244609087697111e+00,3.999555188256936678e+00,1.454731500017614199e+00,9.893607531813962686e-01,7.748127445559715998e-01,4.489811622286511983e-01,1.401570341525125496e+00,2.714130797168127440e+00,3.407332822316135434e+00,4.377001834613988507e+00,1.370123613266376744e-02,2.669264458874434642e-01,1.569445830485377336e+01,1.690274093591792592e+00,7.477780241503355185e+00,5.268606599625548448e+00,1.136726005002703843e+01,1.590941530271793081e+00,2.821534862398918445e-02,5.289484806333325295e+00,5.263847594447112338e-02,1.608699851358622812e+00,7.728520565004105336e+00,7.596834358866479953e-01,1.577579666552579640e+00,3.485184620652205023e+00,7.440199970675993590e-01,9.396683947950748017e-01,6.455261205114714684e+00,3.307713671762210206e-01,6.226257424998589141e-01,6.107871204094265094e-01,2.124502622928858386e+00,1.479347444909651976e+01,3.244802523939746219e+00,7.241816399248330871e-01,9.600126564761035652e+00,1.441184690504982921e-02,5.741937950276889691e-01,3.529483057627278697e+01,2.186681485718221154e+02
3.483714381560938822e+00,5.397218913616983471e+00,1.903416272531917031e+00,2.847941274744986373e+00,1.041732597830906215e+00,6.907395359375168020e-01,1.570317569372260635e+00,5.062109617415728735e+00,4.046486550387934145e+00,4.957748625678311427e+00,1.841356093758481915e-01,9.344804742619247095e-01,1.446350422663729063e+01,2.067050554559427766e+00,9.593371409768753466e+00,6.903433950147799258e+00,1.828848269874694665e+01,3.308804196112938190e+00,3.191931031730175367e-02,6.725603342345530145e+00,8.701342077533444352e-02,2.260781225085820356e+00,1.159012587855727006e+01,1.324929920681734208e+00,1.821946759585922893e+00,5.852063917845054419e+00,1.136357997958066246e+00,1.158076677823777878e+00,9.478488436286296448e+00,5.227209366429551585e-01,1.088114482556735707e+00,1.065181212093020857e+00,2.546406372724562051e+00,1.714363473303827590e+01,4.413847956430679176e+00,1.159263231845755637e+00,1.145792925433564768e+01,1.594440602738522450e-01,1.802567599180123992e+00,4.143503188481351884e+01,2.746664004775425383e+02
2.264973242500544881e+00,4.404205594974992088e+00,1.536397405281116901e+00,2.937053140023933029e+00,9.685774085235885345e-01,5.703915730880670942e-01,1.694638167771802983e+00,5.121990368234828672e+00,3.134158232024415458e+00,4.083966018248684549e+00,2.095750553318221354e-01,8.249535583154713470e-01,1.288388814342421895e+01,1.573867212173833963e+00,8.294523733161154766e+00,6.196693958776720912e+00,1.736599323943718787e+01,2.274218907151508429e+00,2.251689351029795630e-02,5.181462250117141899e+00,6.522373194843227029e-02,1.585475753437139312e+00,1.141833505962350515e+01,1.189009472255432520e+00,1.630704298442494427e+00,5.862779602666192247e+00,1.004230202769975433e+00,1.072598766529542447e+00,8.979396844170020486e+00,3.453094474782373857e-01,9.464932504263430246e-01,8.319057815170990411e-01,1.977235191531482972e+00,1.683276538633712605e+01,3.770604306420370921e+00,7.604691125600328006e-01,9.112866782932430354e+00,1.792931444473671587e-01,1.557380765769608155e+00,2.417947107655813710e+01,2.510279212370329276e+02
