Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.152889247216762891e-01,6.140946580119766018e-02,-7.944964418337419065e-02,2.397595550068739367e+00,-5.100736612751100019e-02,1.760046088412214882e-02,1.189834579005419890e-01,6.486814756165513174e+00,6.809486413150234174e-02,-1.610805687082805804e-02,1.131230755818253553e-02,-1.158222980059464557e-01,2.417741216041141783e+00,-1.777351753164779780e-02,-2.714524994974418792e-01,-3.964108472797791549e-01,1.467397980909034061e+00,1.563074206244867259e+00,9.008067881104925290e-02,-2.430882645977496814e-01,1.468778504074913227e-01,1.977795113927691695e-01,1.380013872577327660e+00,1.934999157126283953e-01,1.611171316180813884e-01,5.113148360683819504e+00,3.234328650790191384e-01,2.035653934925419350e-01,1.361126112819155409e-01,6.315373332131814232e-02,6.941673890987687390e-02,9.844201018559428640e-03,-5.397706611420816092e-02,1.940344545836534706e+00,-3.983496589936336152e-01,-4.730842976129662203e-02,-1.276803037301528221e-01,-5.893157032185875055e-04,-1.415788050510826679e-01,5.447270656655229004e+01,5.237173789047454875e+01
-2.433334490582406140e-02,1.806807525964805539e+00,8.301466112990218971e-01,3.213040681727881598e+00,-8.787987385172568722e-02,5.779000113593628640e-01,-2.828279274460214765e-01,1.262156259502421740e+01,-2.843251245601308153e-01,-4.295195588283111654e-01,6.948747877189100919e+00,3.537540074416127833e-01,-1.133482991698345543e+00,-4.554134237960238973e-02,1.311789213536119547e+00,-7.732621034807234395e-01,-5.515367695076605514e+00,2.394987210985212167e-01,-1.922346832076400266e-02,5.408928440847700081e-01,4.402658637773901873e-01,2.116682416569559688e-01,1.171800993971519489e+00,-1.414726145736829865e-01,1.460084304667246480e+00,1.837044630113278743e+01,9.928558599540939777e-01,1.249563479050665116e+00,-1.679479552885716487e+00,3.515895294516069303e-03,2.554406280078100888e-01,-2.221534574048188437e-01,1.846147352510616457e-01,7.743745477515879827e-01,2.520536721412858228e+00,1.197690790679622808e+00,-5.291408023991985843e-01,7.972633770106183349e-01,-1.046594234521853739e+00,6.664758790210538564e+01,-5.729501578230724590e+00
-1.133978068551275697e-01,2.746112742794615258e-01,-2.194786272648097114e-01,3.121749758608486580e+00,-2.928522239339916844e-01,1.391172688554963566e-01,-3.224074576870019637e-01,5.302275321355225834e+00,-2.019764333996088013e-01,-1.622780030534225482e-01,-9.836090036800421155e-02,1.663870140231762385e-01,9.916757313534620977e-01,1.099475127444927702e-01,5.105381640209567529e-01,-1.313206523194945241e+00,1.170226934392080054e+01,4.687353795273929702e-01,-2.631984704419085101e-03,2.100437907116030622e-01,2.149353635466410561e-01,3.211030445054586790e-01,9.137447244250870071e+00,4.972261199405492160e-02,1.669257255556426678e-01,3.013007735927892838e+00,4.930474394593380438e-01,1.873800469472802765e-01,1.533851174030118614e+00,-1.054389925545728968e-02,2.381689756214402931e-01,-7.932315409597329170e-02,-5.819873078697201940e-02,1.770922889405472489e+00,-1.552047841699819575e-01,4.777085916797708109e-01,-1.171348532989462399e-01,3.684930351595805398e-02,1.516544437917710653e-02,7.182037169950599775e+01,3.535738020544167171e+01
-2.792101099746846504e-02,2.773892115850137507e+00,1.290677954211731038e+00,2.689699161825743978e+00,-4.711969089005541012e-02,2.989905379470269575e-01,-3.464431116582844528e-01,7.430313067053512910e+00,3.095471163771210676e-01,9.945851520955972802e-02,1.730709194669622919e-01,-1.457627533148883603e-02,-4.697222483806200444e+00,1.139931784083969335e+00,6.430595355515410283e+00,2.277116156805927716e+01,-5.264307485705259637e+00,2.999851369178578864e-01,1.164025729153399108e-01,3.875951725570588646e+00,3.974604879103663668e-01,1.961124186808679282e-01,-6.595180654909622575e-01,-9.217937852748248062e-02,5.877883372443124532e-01,1.168997426934329553e+01,1.717387956843752228e-01,6.344640233325005152e-01,-2.318356365566438981e+00,-3.544324526286210530e-02,-1.755507859379512592e-02,-1.744006733567656231e-01,1.001855562458414006e+00,3.880695193781583896e+01,2.167529976939431791e+01,3.075676161676882403e-01,9.358907819927697602e-02,2.431505316162840824e-01,-4.650961328381886251e-02,-6.267459989577364610e+00,1.963727047623606836e+01
4.488254095735597637e-01,5.818695572836212193e-01,-3.672814338390595346e-02,1.850176443754708355e+00,-1.548809620880139404e-01,7.210128028308782078e-04,-2.434715275971919279e-01,5.053870568813602304e+00,6.254951669938351166e-01,-9.064816400930171270e-01,1.021291289535061486e-01,-1.131512341383735243e-01,-3.878739151670293595e+00,6.852359043254652171e-02,4.436229028813178488e+00,2.592538415749540803e+00,4.756597422638702000e-01,1.756611436329925446e+00,1.155777310690226795e-01,3.631097398382583386e-01,1.071445609703218366e-01,1.093314959622506688e-01,-3.483875040588380045e-01,1.396521602885402169e-01,7.933826323889148213e-02,9.599518533455004388e+00,3.289912229218739936e-01,2.690245534113917536e-01,-1.919489332154044270e+00,-7.302971157555210313e-02,1.300515636086555515e-01,-2.082906981329967211e-01,2.666346329556792405e-01,1.793653082306290969e+01,2.843490107459119898e+00,8.547911659300266862e-02,-4.742520285926028478e-01,1.128895909077725357e-01,-1.760979319278679345e-01,1.140752083818842806e+02,8.582414407387312849e+01
2.277841145657091282e-01,-2.011666752621543708e-03,6.631371629138571588e-02,-8.963891720780270411e-03,-5.407061126817425123e-02,-1.611831813039643624e-03,4.254370934456173092e-01,-3.398899669291597370e-01,-7.757851273380578228e-02,-1.219118868610471473e-01,2.048677554173854859e-02,-4.746678629214151623e-02,6.827644938327459556e-01,-1.126761912351404993e-01,-6.939198556823282793e-01,1.290133973042895121e+00,-1.318103207909211427e+00,1.139402984422524412e+00,7.494040606395910298e-02,2.303654562969059683e-02,2.664621821553401215e-01,4.375824248318743726e-01,5.831444696294818542e-01,-2.915323011699438860e-02,3.348522299579181905e-01,-4.566325836040023844e-01,-2.131193194481822983e-02,2.150524029329818343e-01,3.187485347391478818e-01,4.235331096745595381e-02,7.403813168369627329e-02,8.801993594687619327e-01,2.186434764195621661e-02,1.425310746943758033e+00,-2.227871615642145198e-01,-9.482135118874035484e-02,-3.760244226523683508e-01,4.856580859849893989e-02,-8.556873189202801600e-02,3.283913282281118740e+01,3.797692073749971087e+00
6.835747456146190615e-02,8.261623351936808746e-03,-1.192219686141779977e-01,7.748867506782852743e-02,-6.456235315466318792e-02,5.876534522233067825e-02,1.582328478225230040e-01,-2.727270425135102094e-01,1.284052091766122228e+00,3.850725213502226296e-01,8.722465326310753497e-02,-5.400127670378551681e-02,-3.546131608900893184e-01,2.631006398828739101e-02,7.210654338145987552e-01,-4.902027587811996767e-03,-1.002453795161919459e+00,2.771661351298527975e+00,8.932755586035918960e-02,2.116014447505585316e-01,7.087736076940654995e-01,1.965184729586364476e-01,-3.975403286141743209e-01,-4.167741079372477842e-02,4.603742163756363581e-02,-7.732404562452805941e-01,-2.509408378917821203e-02,5.965882093700236588e-02,-8.150640550133880780e-01,1.008363116738409393e-01,-2.991006435317483669e-02,1.648108616801257642e-01,-5.939091819193298427e-02,3.016414101494754973e+00,-9.695868390010353721e-03,-1.362618538010814673e-01,1.747038758276391768e+00,3.696095560244087863e-02,-1.455454843697816525e-01,9.566311992049481461e+00,-2.065193924154868910e+01
-1.012434742152605871e-01,-3.395529566590362869e-01,-1.047306417107294330e-01,1.650640782234253034e+00,-4.481230824997184392e-02,6.101918586247428999e-02,2.184306169175624923e-01,2.545872292736657716e+00,-1.007331296437229184e+00,1.830009691885017276e-01,-8.701232984793465242e-03,3.230739451190262623e-01,-1.044449149580335856e+00,-1.202730874653887838e-01,-1.627776522173521201e+00,4.613967573080453022e-01,8.727473504856568809e-01,-3.009407339537388815e-01,-2.321534547611888225e-02,2.905184552328368142e-01,2.273617040615560914e-01,4.613015123956496488e-01,8.214843941023399765e-01,-9.682959049489792136e-03,1.324214444779989730e-01,1.194818545546525446e+00,-1.240196346713591247e-01,-9.667791596069674753e-03,6.547432199341134407e-01,3.922887601072966302e-02,3.373748320889167207e-01,-1.707868545727108112e-01,-7.450124010109959727e-02,4.065348969117810185e-01,1.051995264600340541e-01,2.558189751951009949e-01,1.079880416134960441e+00,-9.411843757179527009e-03,3.058067366457424274e-01,7.720084890035806779e+00,-4.198815589604086540e+01
-7.137127317043714392e-01,-9.721538502201276799e-02,-1.341509474413626890e-02,-4.779397202558506308e-01,8.826811265645950755e-02,-4.073914254686128444e-02,4.696838229922413177e-01,-3.921066800988342038e-01,1.013516730251714293e+00,1.952255513268221776e+00,2.258646552687746112e-01,-2.447991159407802986e-02,2.166506378221107809e+00,3.295078058461520243e-02,1.316635113363570753e+00,-8.534299447156703522e-01,-1.318471941300657591e+00,1.541199046379737592e+00,-2.691930716943145147e-02,6.244013306586202461e-01,1.652987661645014761e+00,-8.077996623572269996e-02,-1.220119317277973181e+00,-2.149291911208821571e-01,1.180544897274315996e-01,-1.232061171263023169e+00,-3.635725886047103117e-02,-2.380761246926743624e-01,-9.484829812692066042e-01,8.727943529002823997e-02,7.318866427789576523e-01,-5.180554057742536855e-03,3.135954297198959573e-01,6.163769399353569156e-01,1.446155514943832543e+00,1.707376455346154565e-01,1.032078146177047628e+00,1.205561197321749767e-01,-1.525665501383759448e-01,4.975485611567476241e+01,-6.271411463870663283e+00
5.350286171643721111e-01,1.655798162501814552e+00,5.536039393996692315e-01,1.132949415823234940e+00,1.423216133088711643e-03,1.596088632179326616e-01,3.753631959824694775e-01,4.458015277517124453e+00,1.735844991394773995e+00,3.046038387726657248e+00,1.042507758653571370e-02,3.050471521718943757e-01,7.626125436898046672e+00,7.061341897274111545e-01,4.075483781792458515e+00,-8.166905064756955213e-01,-6.859833975182425547e-01,-7.542179725506783505e-01,1.087483836050554098e+00,2.348542251225631539e+00,3.547765231594473545e-01,8.452527653112240635e-02,-2.548329452018524677e+00,-3.090089405820011237e-01,1.192967744411115305e-01,2.197225585322089003e+00,-2.442297354695603939e-01,-1.625982038616957670e-01,-2.129392648003028299e+00,1.246908493528935957e-01,-3.064928474989443430e-01,1.280947930716765937e-01,9.327665632292592157e-01,-2.352756307357633858e+00,2.369399374762490407e+00,-1.504687406270494021e-01,3.367141342372745427e+00,6.070699919982674997e-02,-4.173800648189855966e-01,2.895541661875436290e+01,-1.855291513351730259e+01
1.598848345305328600e+00,-6.424970842954369488e-02,7.472765321501850799e-02,2.741053805242380514e-01,9.284065401240698678e-02,-9.942329932853766206e-03,7.969481468959664916e-01,1.487104419166973557e-01,1.066369252723653460e-02,3.530485156961082893e-02,-2.983047537062683344e-03,-2.050485069553143261e-02,-4.149119985596048110e-01,1.000888185701787059e-01,-1.949481421078991694e+00,6.335943390971987554e-02,5.395950744499922180e-01,1.740302671047955219e-01,-1.102661203260023315e-02,8.145685328127902913e-01,1.858700208696087985e-01,-1.393593146871530131e-01,-3.441337702321707326e-01,-1.473085226843513507e-01,2.990442285166856617e-01,-2.242792159692594822e-01,-7.995773749892415294e-02,1.014792849022604360e-01,5.236773478179008734e-01,7.727557520919575706e-02,-5.194132156652242482e-02,1.077747338806069322e-01,1.088580409288855133e-01,-1.651493675626943158e+00,-4.928700415901690057e-01,5.296275327439053937e-02,1.521636104121331101e+00,3.816031642563119664e-01,4.495679749719195817e-01,4.636657596393386882e+01,-8.489601500420548064e+00
3.106805732627719863e-01,9.872504020040762107e-02,1.676252666400011582e-01,1.447665242966511556e-01,1.282942145158673664e-01,-6.783042240716594118e-02,1.332488631402439783e-02,-1.402109429658067175e-01,5.847932577545513766e-01,4.883150390259765050e-01,4.989533486230734484e-03,-4.777351511729907574e-02,9.328143507219781583e-01,2.101257525724865571e-01,6.553086457139034593e-02,-2.989013372287221415e-01,1.011245933211126768e-01,1.196539095346020209e+00,4.947838071398478685e-03,8.386389152338893371e-01,-2.857872498046920562e-03,1.118762630537623037e-01,-7.922915675384398781e-01,3.234734771138314535e-02,-6.545079335021353195e-03,-4.458043131121882663e-01,5.640102072510577713e-02,1.485709967226639394e-02,9.468941237137817879e-02,1.897473611719952546e-01,2.457239817894499301e-02,1.810922755271051621e-01,1.634996703981090871e-01,-1.470463881899293668e+00,7.888053560937291486e-02,2.693610376381227467e-01,1.185971874091901856e+00,1.639990045910407090e+00,2.110300776201891049e-01,2.706479122266075166e+01,-7.384861431517421693e+00
5.035567629435958592e-01,-2.341105331968877934e-01,-1.004876000348088327e-01,8.633831938781865167e-01,-7.044514465614892806e-02,-1.385980535535918379e-01,-6.307906479945635247e-02,1.181476167657390608e+00,1.777583002935401169e-02,-7.298810728370668244e-01,-1.501227921821540398e-02,1.245063359279795501e+00,-5.468810426215835463e-01,-7.222224251238995585e-02,3.489266500758470002e-01,1.019329312242674312e+00,1.041204459067571975e+00,-1.557285962024914650e-01,-1.149601272210111838e-02,9.424696741847382597e-02,2.379738576163160368e-01,7.680194970877909366e-01,2.890508528668841670e+00,3.747092896316150945e-02,9.119407116062072660e-02,3.815769264294477381e-01,-1.650511767086182413e-02,5.665152625218250471e-02,7.043800689376533697e-01,7.005634822408948748e-02,2.943485801613125452e-01,9.541348466058807709e-03,4.199765454862625091e-02,5.583926627151853950e-01,1.125827721847697749e+00,5.488361664364316272e-01,3.928118669839477661e-01,-1.331631583071336833e-02,4.923473785647221046e-01,9.275248273039832014e+00,-2.800410371913602603e+01
-4.145494441785300133e-01,-4.150288282548908469e-01,-1.426834606057285626e-01,1.510909885586555479e+00,7.886644525207830991e-02,-3.185134759311386565e-02,4.497562840631638137e-01,1.962856741730690580e+00,3.419942072229060770e-01,-9.883029003256655898e-01,-1.058857660625804782e-02,6.497577667336018603e-01,-3.556698444486158905e+00,-4.490152258829169796e-01,2.516468447487119064e+00,-9.676977760167471132e-02,-6.010875511329647480e-01,1.698891261282162723e-01,-2.598662614525131670e-02,-6.180459613651478890e-01,1.997373145005569561e-01,1.988627588614952924e-01,1.626095754083623390e+00,2.670090336795282737e-01,7.209545182083454407e-02,1.335671873384181474e+00,6.128994656230790650e-02,8.324027338609540916e-02,2.922180159241172248e-03,-8.633497697214764788e-02,5.394895803874444340e-01,-2.701965847775855689e-02,-4.042964162610300782e-01,9.847577593197669898e+00,1.480695714154149467e+00,2.571592942419054229e-01,-1.876356913897641476e+00,-1.139707448892133060e-02,3.267781992655001133e-01,2.304997379714326655e+01,-5.477184147298430617e+00
-2.962434077139612931e-01,-9.921755280865651727e-02,1.626960637715876512e+00,-4.836187981002015857e-02,3.969877117882247841e-02,-1.239917026476475836e-01,3.363276494803570937e-01,-5.358629872219211610e-01,-2.355692747429429801e-01,1.296860367725817031e+00,1.198792314370256684e-01,-2.664603966911838206e-02,7.761046882247102374e+00,7.045023574322293314e-01,1.159392637420410033e+01,4.959965065197984302e-01,2.845988496330381423e+00,1.987398833354953043e-01,1.390004162297766577e+00,-6.162977035045096308e-01,2.210996591119062660e-01,-1.695839874934887970e-01,1.004234701211914604e+00,-9.557970770859691712e-02,-1.584817495281835020e-01,-8.763508680911087367e-01,4.212807701153897799e-03,2.571642241378122584e-01,-8.577997075289278683e-02,-4.742758991109430333e-03,1.138946113556884021e-01,2.255344555615676483e-01,-2.570406042579027606e-01,1.994791602707818967e+00,4.946480072900303782e+00,8.341795331138749381e-01,9.865720974904194307e+00,1.845709780381144527e-01,2.283172615022486251e-01,2.307628553594379994e+01,4.088413883248543357e+01
3.846281163123162483e-01,8.620382786855955715e-01,1.009132582936189015e+00,7.084766782128493201e-01,9.734769256994352249e-02,6.302467675872147623e-02,-7.833075551602208808e-02,1.044024961124002449e+00,4.929943936240630542e-01,-2.178886796582082397e-01,1.272553983179082748e-01,-1.759750564547711282e-01,4.507750978767456118e+00,-1.260048140348405399e-01,6.531793061251290666e+00,1.781723243459007122e+00,2.821865877492726327e-01,-1.386786432866459196e-01,4.231276255674936704e-01,-4.672619860066682396e-01,2.756481215725277781e-03,7.005438137142375177e-02,3.430087711462171285e+00,1.101197110834019055e-01,-1.923830877518089011e-01,2.593182598770278346e-01,5.526880076985846157e-03,1.546669482051713507e-01,-1.437193161381865814e+00,2.928743136273408067e-03,1.371662930365190602e-01,-3.371407631072005640e-02,4.414096103779363567e-02,1.033348365908523725e+01,1.728362710132808733e+00,-1.792330153584498383e-03,-1.005515849831690289e+00,1.046820832717621219e-01,-1.274641226381166836e-01,-8.780922569284834722e-01,-4.130779836905961133e+01
-1.860621226044523180e-02,-3.446590509464484420e-01,8.125998353283214737e-02,6.051531617688521436e-02,-6.411140561281114536e-02,1.035940783391596787e-01,1.204969667054357485e-01,-4.540076883872841140e-01,-1.529777281175421777e-01,-8.012404192308686390e-02,-3.994994408542370048e-03,4.006050097774059848e-01,1.533262376319935782e+00,-7.838412429847751994e-02,5.489288431049610395e-02,-8.498182951117039252e-02,-3.889610527642828330e-01,1.593190806298784068e+00,1.392687553240523363e-03,-2.160155040268993965e-01,1.176761899609645584e-01,9.051342863321620857e-02,2.533741705647540421e+00,-2.868390226385264530e-02,1.950573359052221178e-02,-2.564478173996176391e-01,-4.105033827759596576e-02,9.651695433734214236e-02,7.751574511055885353e-01,-2.028916410595356726e-02,5.519235305892085108e-01,4.611276579458400970e-02,-3.832932760442619990e-02,4.551165833297062591e+00,7.627192664908633013e-02,5.058993087072600758e-01,-1.101471292683857683e+00,-2.786671295674064339e-03,-1.374055326797479770e-02,2.748783565194321454e+01,-1.635493529440921634e+00
4.890845097048144297e-01,1.166463537625361813e-01,1.369483461789071654e-01,2.546885337741537358e-01,9.515675146581020760e-02,1.390080614252759139e-01,-1.191615349218135278e-01,-1.667330680120999720e-01,3.873495389074714801e-01,1.649575416995288091e-01,3.936586318640701229e-03,-5.668548293782525033e-02,7.911118599339586055e-01,1.310765965659033139e-01,-2.345951907757384269e-01,8.752628985712718190e-02,-6.444512362059233723e-01,5.805481035272717083e-01,-2.024923102241608930e-04,6.422728001810114051e-01,8.894145170976145570e-04,1.037117558465526779e-01,-5.726472246108120778e-01,1.314870150338617316e-01,-6.755260310752353448e-04,-3.594224353627046842e-01,8.092886967446401292e-02,5.557690096489023568e-02,1.179506024042544787e-01,-2.067270953872550956e-02,-4.711385491719103508e-02,1.639003187895735902e-01,1.088203862618736251e-01,5.096856064869994540e-01,-3.889753412910645913e-02,7.594280983801342255e-02,3.763851856891426984e-01,3.881432464448632963e-03,1.296083572859519084e-01,1.567949094713525859e+01,-8.874800921160044709e+00
