Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
2.654829322419339555e+00,5.540939263604525600e+00,1.949096196501608702e+00,2.480661295677863087e+00,1.259512544005695123e+00,7.306616303896027453e-01,2.341233697731255337e+00,8.066389339072333797e+00,3.711436182796775451e+00,4.871403011349882739e+00,3.371132683715360456e-01,1.596333537429218907e+00,1.925723697040475813e+01,1.822386715330797990e+00,9.057947360751548160e+00,9.119117648859326408e+00,3.067927294039149189e+01,1.516883521526449563e+00,5.276866259923265051e-02,5.947196535632690129e+00,2.893751779603245256e-01,1.895795853182326463e+00,1.914762356398478715e+01,9.279892515130474528e-01,2.270271271785410327e+00,1.083955178935359598e+01,9.491533921716580613e-01,1.395305445241943332e+00,1.521837681464056047e+01,4.852495164817601236e-01,7.957258055624871762e-01,6.771668928045389002e-01,2.422406482524671389e+00,2.351793781267170047e+01,4.252316825111052800e+00,8.048741582863014887e-01,1.172909749613156727e+01,2.954665455497512694e-01,2.504573274054263887e+00,3.181597784631996717e+01,3.666862394066275783e+02
1.100537882591040129e+00,1.818650754794239655e+00,5.987765167081263717e-01,4.766516754510566889e-01,4.596070039479027147e-01,1.268992409978098590e-01,1.116892708627015507e+00,3.082095322100350199e+00,1.285547490563738515e+00,1.534130996959014892e+00,9.935306062196421276e-03,6.321181151342697424e-01,6.220580830746749612e+00,5.502246023116847962e-01,2.359087886990020255e+00,2.678375723335943537e+00,1.288386845620952847e+01,3.097337474715147060e-02,1.361044799764874087e-02,1.872661736641807018e+00,7.197933904026645319e-03,4.594929780814407949e-01,7.333229056049373362e+00,1.660300341045556627e-01,9.035817725499936115e-01,4.241142124090740317e+00,2.798719812042655963e-01,5.411032669722979360e-01,6.119629813199058965e+00,7.430217107024510159e-03,1.602863931217665683e-01,5.570627547504945071e-02,7.982259246501053340e-01,9.074808347782209239e+00,8.310662721223147642e-01,1.703935196793323475e-02,3.963283855960292534e+00,6.464685440719675560e-03,9.947341194011765086e-01,1.314517432963842047e+01,1.408067773328856163e+02
6.105210201548715299e-01,1.692564259977786145e+00,4.208793875600941869e-01,2.004724197501742133e-01,3.340762626555279224e-01,9.375588181331760695e-02,9.170892603010772914e-01,2.784377435225691588e+00,1.351982405580621993e+00,1.756012988711057599e+00,1.076486397992377012e-02,4.781903232826890671e-01,7.594530872810109301e+00,5.787814249108926834e-01,2.311482785909890314e+00,2.834433628820207218e+00,1.207760421608772994e+01,6.983031649939797081e-01,1.005190601754680883e-02,1.713142834453189822e+00,5.071197452769285983e-03,3.265320872230452753e-01,7.241795129527529795e+00,1.396663310250393329e-02,8.426902340578560358e-01,3.918595146168320387e+00,1.461359695085628629e-01,3.869221310585093665e-01,5.484715891669068810e+00,4.234110867572798455e-03,2.337000402417314937e-02,3.881165253414707583e-02,7.581770922985102690e-01,9.396758606208518216e+00,8.908088999621008863e-01,1.156245926588694850e-02,3.888238752291957034e+00,8.655544253201804400e-03,7.672559180492414255e-01,9.835520013727673927e+00,1.407957037702537377e+02
5.354411525319143772e-01,1.056652427518760762e+00,2.970569319996825275e-01,8.972674038817998743e-02,1.912381988199588212e-01,3.112798951430776478e-02,5.613774688503730959e-01,1.253587250160278055e+00,9.547321727445263750e-01,1.157437382327684228e+00,3.935413304302424857e-03,1.492162667287767752e-01,4.623712747954703772e+00,4.027298768883377234e-01,1.525699261418711705e+00,1.370455464918539645e+00,5.363389070604455355e+00,3.315165466815749307e-01,7.191763122623640730e-03,1.193090218518675361e+00,4.292910588518027322e-03,2.300408582359476373e-01,3.241750732159538462e+00,2.264480587277187956e-02,5.119039565881614573e-01,1.728278593260579976e+00,1.061683031008791994e-01,2.518190297244603526e-01,2.615416051174236145e+00,2.591301474559586787e-03,2.995543285079393936e-02,2.322175923625748387e-02,5.350245869429171020e-01,5.110658836903220426e+00,5.597940065348224747e-01,4.718182008652607222e-12,2.536479440778146355e+00,3.368773002109588365e-03,2.406793770120401466e-01,7.950939254314137727e+00,7.834224836380592194e+01
1.854796048086300719e-01,7.293479707072139107e-01,1.053293904671362829e-01,4.341608449737811848e-02,5.072469716417560975e-02,2.822647645220245465e-03,2.749244374332273644e-01,8.439396731011271635e-01,8.101674495674098253e-01,1.362819024446537020e+00,3.885028569995385098e-03,7.486726753800652275e-08,6.296096962692341314e+00,3.582286177361062585e-01,1.984464584216554917e+00,1.819694043822325913e+00,3.646112865772315637e+00,8.098764571910521681e-01,2.654450249161502233e-03,8.137768852025544231e-01,1.541163087787667451e-03,7.667316388823688933e-02,3.073565269271741229e+00,4.258463725598410007e-03,3.853984490325442769e-01,1.121039005310955350e+00,3.464978190673756453e-02,1.030851966741702097e-01,1.875010600153497631e+00,8.915050545656153826e-04,7.102264879044800985e-03,8.336657270306000594e-03,3.926112115685431725e-01,5.649722579683068346e+00,8.072765072483301108e-01,2.588762605253378778e-21,2.053403309678211386e+00,4.502255709562208615e-03,1.827639122625791118e-02,3.447911470169658266e+00,7.075221075241294955e+01
3.589442873331300521e-01,6.925725285688337785e-01,2.459161413542148011e-01,3.410333154879603423e-01,1.461304043446614853e-01,8.902603045425831751e-02,2.923800495629019225e-01,9.832121440575206650e-01,4.657913226297740739e-01,6.239603001732311194e-01,5.908393977862073237e-02,1.757248504042242254e-01,2.599081752355120400e+00,2.271903194274663140e-01,1.242185940208313299e+00,1.162803727681360977e+00,3.486488920818648030e+00,2.011334905588989808e-01,8.268091636475813008e-03,7.131211171265290361e-01,5.171806157515189406e-02,2.246970091384988821e-01,2.258672111298905882e+00,1.244046741133787992e-01,2.792967105756434809e-01,1.316871160676334584e+00,1.172353179991000444e-01,1.737620852823377748e-01,1.823269898509551901e+00,8.202689561601435309e-02,1.081193927353928524e-01,7.679460158006759518e-02,3.067449583223809118e-01,2.892913822284423286e+00,5.825502560385383832e-01,1.017960528183588786e-01,1.420421799304480315e+00,5.219128276265828925e-02,2.590903623795313693e-01,4.129447760008053692e+00,4.575936317822723254e+01
6.469440781960260622e-01,1.545717014101577691e+00,5.307014158381572200e-01,4.984070390105019288e-01,3.362301621227500315e-01,1.824089559301965979e-01,7.001459986271715286e-01,2.140320970969607384e+00,1.034438598338452975e+00,1.056558960462963492e+00,1.150976246715252199e-01,4.078761553856672384e-01,3.889365223900598689e+00,4.787889580760922859e-01,1.722967956918123988e+00,1.837691916531599468e+00,8.111620297837605520e+00,3.608129149496041022e-01,1.771808162228478284e-02,1.589608524662539324e+00,1.008951840796560445e-01,4.881166899512295321e-01,4.502736842410456575e+00,1.395993177954232833e-01,6.052626827277900468e-01,3.001751031426258542e+00,1.948833423323292902e-01,3.670667615514081050e-01,3.846369014531302088e+00,1.579483693129064281e-01,1.240321476179624682e-01,1.524479943601511345e-01,6.783068248741697115e-01,5.018228798162915893e+00,8.534125850495192234e-01,1.954270332704063362e-01,3.055068953122765940e+00,1.013866197411580905e-01,6.063509403845516177e-01,9.685119985036287460e+00,9.356287474171480767e+01
1.233748309954899147e+00,3.194932101657935952e+00,1.075127176562850506e+00,2.261098469441108705e+00,8.314092677000541887e-01,6.179839590228038970e-01,1.339529520694319187e+00,7.090528707033871392e+00,1.484799517517850331e+00,2.831683127493085372e+00,2.760876758415464760e-01,1.659482630619199872e+00,1.369592686585613350e+01,8.527985014770194105e-01,6.572681241393940610e+00,8.268531063958537430e+00,2.700520413394558261e+01,1.224353153088047375e+00,3.159376219094361254e-02,2.805881887650844675e+00,2.230216800978547520e-01,1.061085009416426361e+00,1.759678112281908113e+01,7.977376149605444056e-01,1.367428123135084217e+00,9.582897114114439674e+00,6.473024800324982397e-01,8.385399475073481712e-01,1.295353965838470245e+01,3.793410233195183001e-01,6.668211218683546271e-01,4.551342695721165565e-01,1.092075113283465182e+00,1.855553467428920200e+01,3.210105012761788501e+00,6.023714183089555751e-01,6.177621987226559419e+00,2.407387110062545188e-01,2.586591062420547704e+00,9.716620439312485757e+00,2.617289933028243354e+02
9.852383971467033597e-01,2.746327822282923492e+00,8.889432270669822556e-01,1.025453039483208206e+00,7.624091151559346802e-01,3.952283759592410961e-01,1.316295603947155390e+00,5.269015686689777489e+00,1.621176388247604683e+00,2.174846170982887017e+00,2.055963023464051423e-02,1.291472223350865312e+00,8.432618355344848382e+00,8.070146599436370805e-01,3.472833548863122566e+00,5.068161200271271483e+00,2.273012918584972297e+01,6.348564564668986998e-01,1.185777914000743505e-02,2.897886552944849647e+00,3.871654788150671444e-03,9.309365884169680250e-01,1.326259426372151928e+01,3.607626960951070827e-01,1.242134600897053298e+00,7.245414917215545536e+00,4.631182335964308949e-01,7.229863308104941266e-01,1.009081986249987395e+01,4.133190964905362336e-02,2.996394188997041352e-01,3.368045964971494999e-01,1.055498423358961713e+00,1.398272017347989049e+01,1.589164177571112280e+00,3.209291419465335471e-01,5.954585464260412131e+00,1.351031556568188692e-02,2.148468273443993493e+00,1.244539359985884808e+01,2.077425580170184674e+02
1.501836805880657266e+00,2.773149332387006893e+00,9.287036115371418710e-01,1.323592098777471193e+00,4.579186132986137747e-01,2.945410902199370184e-01,8.958296606556069852e-01,2.760749713469603961e+00,2.362800709147936828e+00,3.672167496967777556e+00,1.764719180609695959e-01,2.522638693298583923e-01,1.520473156629633671e+01,1.165048108476020472e+00,6.867787074506223277e+00,5.400003207117977766e+00,9.340930989168414911e+00,1.482318500116560411e+00,2.512946211249890080e-02,3.309962768273570166e+00,1.564214238870114959e-01,9.301586993060397823e-01,7.888432603602027804e+00,5.885897476267076822e-01,1.142984012435018348e+00,3.372184994764961363e+00,5.050662563229378899e-01,6.213735159858353452e-01,5.708743208953470649e+00,2.638242166818854373e-01,5.036528624410803179e-01,3.643889937849223992e-01,1.406773500647308550e+00,1.386912779631044224e+01,3.114785349242580992e+00,4.371350361633384862e-01,6.700201750234217712e+00,1.577424350288913757e-01,4.145371941442168584e-01,1.670642035666684677e+01,1.874352527474430588e+02
1.920406003652705751e+00,3.073815736078244765e+00,1.141170466807933659e+00,1.794182033469103210e+00,5.852551721841859900e-01,3.851808242018308071e-01,1.028464158844734300e+00,3.282583854642182608e+00,2.417841997261479303e+00,3.807025492386559407e+00,2.197532581698395659e-01,4.209746139779028118e-01,1.559254353399568416e+01,1.226228032929769007e+00,7.719555537376898258e+00,6.029769493205495046e+00,1.068931142234895226e+01,1.220043443745376432e+00,3.068957573359514662e-02,3.647432357651196000e+00,1.953350470515095583e-01,1.138766822222135211e+00,8.832476502139829933e+00,8.107937954173422002e-01,1.241534153003644336e+00,3.961270375861327686e+00,6.647479564729791290e-01,7.699014337863592239e-01,6.688558979880839139e+00,3.306328309611133442e-01,6.933934233655483226e-01,4.505475237197767990e-01,1.516616490596073286e+00,1.478819924881707060e+01,3.516590976241391164e+00,5.453554461224933148e-01,7.184946306550719086e+00,1.952245443635931832e-01,6.680750949435143582e-01,1.913302118060182977e+01,2.007056253937925590e+02
1.043880436731326800e+00,2.092847826655087395e+00,7.250506830982172968e-01,6.860246109797075720e-01,3.815395869584641830e-01,2.060149985804980155e-01,7.525203048269576422e-01,1.861851767991802076e+00,1.758108754520283590e+00,2.200252363106704134e+00,1.101943404076791561e-01,1.997372758889029987e-01,8.062603459368933301e+00,8.341856337485482609e-01,3.639934650338190636e+00,2.760540767454332745e+00,6.766495145735072825e+00,7.996213910411330561e-01,1.872976971282379333e-02,2.552719069134298469e+00,9.980532865302776946e-02,7.334431817754535343e-01,4.627186532998101676e+00,2.920112466227008374e-01,8.208429155642177344e-01,2.397715967445412044e+00,3.218886208164516982e-01,4.684247518419578094e-01,3.742662056277778149e+00,1.683544802670017271e-01,2.520450882231511924e-01,2.645477511379969449e-01,1.064634744508754505e+00,7.765842131675959159e+00,1.686416354008131835e+00,2.998045136019394930e-01,4.864700772973725940e+00,9.811595926934417455e-02,3.314937086506901665e-01,1.426868760297000804e+01,1.217937047123202632e+02
1.377979845679530024e+00,2.991617809319880639e+00,1.053025878993924191e+00,8.609399473843973860e-01,5.517844130228156674e-01,3.080098775864248406e-01,1.004550048750238123e+00,2.326441848211837193e+00,2.536985192233403463e+00,2.967775300955669771e+00,1.454094542176530835e-01,2.373706329522293212e-01,1.004100252652088798e+01,1.208635066511055012e+00,4.625544306452219701e+00,3.367219524847595125e+00,8.647727766097121460e+00,1.136724528651750443e+00,2.500960093823100666e-02,3.780788312867757739e+00,1.325811619413873321e-01,1.121632538065457929e+00,5.635368308779145075e+00,3.729806613483552247e-01,1.120265597813992153e+00,3.000373821652110529e+00,4.432474616053044270e-01,6.436386274287211329e-01,4.670901819553204604e+00,2.317322882629456182e-01,3.171289521095926878e-01,4.267038051064048765e-01,1.539423940115880685e+00,9.610942089382854547e+00,2.224750900972258805e+00,4.734400519980876965e-01,6.982273685873993330e+00,1.294964978674595091e-01,4.257094752830140050e-01,2.056821524069118112e+01,1.589666813705579500e+02
2.069438491957427573e+00,3.637414812180010060e+00,1.367984713641774208e+00,1.470069928671108750e+00,8.144473127373476062e-01,4.284197277599611775e-01,1.212204066733572061e+00,3.260470381578599142e+00,3.043559569068262416e+00,4.214544757438761557e+00,1.779809640745508986e-02,5.428329030562378810e-01,1.446967343382428872e+01,1.523072299571319954e+00,7.148845734882280034e+00,5.612760540182298641e+00,1.340340932538866348e+01,1.079015405409420092e+00,1.489226855109204023e-02,4.958965606646066782e+00,1.606112686541148055e-02,1.556604796723115802e+00,9.510897320329601001e+00,7.820670888966143597e-01,1.485723596249747036e+00,3.869807001650798828e+00,7.872977432800294384e-01,9.178486118769231261e-01,7.275062159615372614e+00,9.040798831817008219e-02,6.550454612946806643e-01,6.313194750347990158e-01,1.853068918255813102e+00,1.577699640156219374e+01,3.213696849561103352e+00,6.042759632499992151e-01,9.255999409598951289e+00,1.382187102372838504e-02,1.081320657378462169e+00,2.406843569884781431e+01,2.146903075216397667e+02
2.229695161263514080e+00,5.480043739753326371e+00,2.031158473945895437e+00,2.442010988936579530e+00,1.050260805722146085e+00,8.216174027020364257e-01,1.276810284168043985e+00,4.315593368638060312e+00,4.355918972652447430e+00,5.720418043370579575e+00,3.490642554239514195e-01,5.836852628292741318e-01,1.940711462667104925e+01,2.264660937260507989e+00,1.013413443151238980e+01,7.858987581913215337e+00,1.514650115402987929e+01,2.702335820594313986e+00,4.263489365825092609e-02,7.133643746336986169e+00,3.077083893266612247e-01,2.429807074384509935e+00,1.133578376885800054e+01,1.097075440704054383e+00,1.863727601280086077e+00,5.273703562961385316e+00,1.001065584058428382e+00,1.118754227001286461e+00,8.452539430023355393e+00,5.729575296928665074e-01,8.951948904586746192e-01,1.132451072597911113e+00,2.730706056762968181e+00,1.809737975346869376e+01,5.247063032207498701e+00,1.312269923229345991e+00,1.285883306488115174e+01,3.103744978259623810e-01,1.104978822293926299e+00,3.093141087821977209e+01,2.761942830549954806e+02
2.745403519392526803e+00,5.196714116338069900e+00,1.935009821276017616e+00,1.910831966649638725e+00,1.055072969556112072e+00,5.877899386172270590e-01,1.883631576285321518e+00,4.701170811693630824e+00,4.129045838735232010e+00,4.899828144603270097e+00,2.806679849488473710e-01,6.623202648957527972e-01,1.677396581544017806e+01,1.990754281330629594e+00,8.354897177315558920e+00,6.277176094738782908e+00,1.698741634693255875e+01,1.443759762744219799e+00,4.763086921024276693e-02,6.403007192963163341e+00,2.547586429469788638e-01,1.996805861552806372e+00,1.092627606037872745e+01,8.312946719449662014e-01,1.970248120570590622e+00,6.038807871654082504e+00,8.896650460241657399e-01,1.235865785240811920e+00,9.303697208212232894e+00,4.386152572584777198e-01,7.123103883840200545e-01,7.410682618318253922e-01,2.595142404347361875e+00,1.717699568025227208e+01,3.957482382399625020e+00,8.346455620806857434e-01,1.178051285760502687e+01,2.484004887050843269e-01,1.095543102145272174e+00,3.624819136635397854e+01,2.818297831007637910e+02
1.589072814965679425e+00,2.453282312722054659e+00,8.545952032827026645e-01,7.869545333709744295e-01,4.282614113533366185e-01,1.633068726438384188e-01,8.801718859122900085e-01,1.615629514883932805e+00,2.388099139518977232e+00,3.378029913662542683e+00,2.133554870732161726e-02,2.795256526938173780e-02,1.262962671156497052e+01,1.125049458194715690e+00,5.589909197748870184e+00,3.753430627375357709e+00,6.153654928488998088e+00,9.359796637146516884e-01,1.360868312277784681e-02,3.342568662227487941e+00,2.452763514790998189e-02,8.721419468871136615e-01,5.275431975548047880e+00,4.501629284919109186e-01,1.067149445960813958e+00,1.774755093615283164e+00,4.680549691875870999e-01,5.947411909469577651e-01,4.034705502734977856e+00,6.151453189135921290e-02,3.913618580553089310e-01,2.972401974513888545e-01,1.370973640972283247e+00,1.162966110560392252e+01,2.343903133253903981e+00,2.698733352074250691e-01,6.516234417335302176e+00,1.954337554644158120e-02,1.432518924352137735e-01,1.880432297964134492e+01,1.546440815520698777e+02
